"","배송예정일자","구분","의뢰상태","","배송상태","배송방법","배송방법","고객명","우편번호","주소","상세주소","제품명","받는사람","전화번호","핸드폰","본부구분","출고/회수의뢰 비고","비고","영업담당","배송담당","권역설정","계약번호","배송시간","배송순번","배송완료일자","회수제품정보","배송운임","추가운임","택배사","운송장번호"
"","2026-09-11","출고","출고완료","","배송대기","direct","직배송","(주)카카오 강남센터","06236","서울 강남구 테헤란로 152","강남파이낸스센터 18층","16Z90T Ultra 5 (10)","김강남 매니저","02-123-4567","010-1111-2222","2본부","자산 자동 출고 의뢰서","오전 10시 이전 배송 요망 / 보안데스크 방문 후 신분증 교환 필수","강보성","","","2D2609101","9시이전","","","","0","","",""
"","2026-09-11","출고","출고완료","","배송대기","direct","직배송","(주)토스 여의도오피스","07326","서울 영등포구 여의대로 108","파크원타워1 32층","MacBook Pro 16형 M3 (5)","이여의 팀장","02-234-5678","010-2222-3333","2본부","장기 렌탈 계약 출고","VIP 고객사 / 파손주의 및 케이블 전량 검수 후 인계","강보성","","","2D2609102","11 ~ 12","","","","0","","",""
"","2026-09-11","출고","출고완료","","배송대기","direct","직배송","(주)넷마블 지타워","08390","서울 구로구 디지털로26길 38","지타워 15층 시스템운영팀","ThinkPad P16 Gen2 (3) , 32"" Monitor (6)","박구로 프로","02-345-6789","010-3333-4444","2본부","기본셋팅 확인","도킹스테이션 및 듀얼 모니터 세팅 지원","강보성","","","2D2609103","13 ~ 14","","","","0","","",""
"","2026-09-11","출고","출고완료","","배송대기","direct","직배송","(주)네이버 광화문","03154","서울 종로구 종로 1","교보생명빌딩 10층","Galaxy Book4 Pro (8)","최종로 수석","02-456-7890","010-4444-5555","2본부","출고 전 검수 필","부재 시 10층 안내데스크 보관 요청","김병찬","","","2D2609104","9 ~ 10","","","","0","","",""
"","2026-09-11","출고","출고완료","","배송대기","direct","직배송","(주)엔씨소프트 판교R&D","13494","경기 성남시 분당구 대왕판교로 644번길 12","엔씨 R&D센터 B동 5층","DM500TGA i7 데스크탑 (12)","정판교 실장","031-123-4567","010-5555-6666","2본부","자산 반납 및 신규 출고 교체","사전 방문 30분 전 전화 필수 / 지하 2층 화물엘리베이터 이용","강보성","","","2D2609105","9시이전","","","","0","","",""
"","2026-09-11","회수","회수완료","","배송대기","direct","직배송","삼성전자 수원 디지털시티","16677","경기 수원시 영통구 삼성로 129","R4동 3층 모바일연구소","15U50R i5 13세대 (15)","오수원 연구원","031-234-5678","010-6666-7777","2본부","렌탈 만료 회수 건","포장 박스 완비 / 단프라 박스 3개 지참하여 회수","김병찬","","","2R2609106","14 ~ 15","","","","0","","",""
"","2026-09-11","출고","출고완료","","배송대기","direct","직배송","(주)한양 안양스마트센터","14055","경기 안양시 동안구 시민대로 180","G스퀘어 14층 IT인프라팀","27"" Monitor (10) , PC 본체 (5)","안안양 대리","031-345-6789","010-7777-8888","2본부","신규 사업장 셋업","오후 3시 이후 방문 요망","강보성","","","2D2609107","15 ~ 16","","","","0","","",""
"","2026-09-11","출고","출고완료","","배송대기","pickup","방문수령","(주)코리아솔루션 방문센터","08378","서울 구로구 디지털로 288","대륭포스트타워 1차 3층","노트북 파우치 및 마우스 (20)","홍길동 팀장","02-567-8901","010-8888-9999","2본부","직접 내방 수령 건","고객사 14시 본사 가산센터 직접 방문 수령 예정","김병찬","","","2D2609108","14 ~ 15","","","","0","","",""
"","2026-09-11","출고","출고완료","","배송완료","delivery","택배","(주)지방지사 부산센터","48058","부산 해운대구 센텀중앙로 78","센텀그린타워 12층","Galaxy Tab S9 (5)","조부산 매니저","051-123-4567","010-9999-0000","2본부","지방 원거리 택배 배송","원거리로 인한 택배 출고 건 (관제 제외 대상)","강보성","","","2D2609109","9시이전","","","","0","","로젠택배","987-654-3210"
"","2026-09-11","출고","출고완료","","배송완료","install","전산","(주)원격전산 유지보수팀","34141","대전 유성구 대덕대로 512","원격지원센터 4층","서버 라이선스 인증키 (1)","송대전 과장","042-123-4567","010-0000-1111","2본부","시스템 내부 라이선스 발급","현장 배송 불필요 / 전산 자동 처리 건 (관제 제외 대상)","김병찬","","","2D2609110","9시이전","","","","0","","",""
